"property_id","price"
"0006c9478f4e7edc53d84916",506427262.60888
"00076c8f390d5dcccc133309",887355050.04295
"001399d3861c5792ccb8b515",1325773590.07973
"0016e35cfd881ee2e37b49b3",936598690.03395
"001c03f6103d35389825b62e",580980177.49601
"001d77bfb387bdf0b53e9e83",1080056710.03857
"001dbdd202e9908ee42713a8",884401995.92564
"00304df33a3c9a7e396ddd3a",926021959.85232
"0037d98f6ac46a86e36def45",746336185.62991
"0038a3b703f4ec779bbcfe6b",1024406498.44242
"004776514ad269b380581066",623845705.07982
"004c9da9ef1b3b5e309e475a",621570439.08232
"00571815d5a7f208eb3e7737",1213013592.5338
"00586a92b53f4a8f9f6b3022",856265300.35623
"005ab848b35907e42aa0f4f2",1461244590.25631
"0064cd1c55914cc8370a096f",612472536.2789
"0083ef74db679d22463a1afe",892029833.265
"00858277a3cf4f31b8e3f738",681315966.83317
"008c7a02d158f3b17ee8e015",651549467.00218
"00a5133e7373eae3f0be8f2e",720302831.66783
"00af33cff3ff7c6927306df4",614271844.24164
"00ba709f184e70be13e5bf9b",993226061.17888
"00bff9be2d524083e3b3149d",666921164.86402
"00c1165df93a4cfe679f54e2",1112814929.61358
"00c75d59ed4777481a50cbd3",855178583.41358
"00ce045307538da1b0bb7972",680482251.09228
"00cea81b78d6007eb405d5b3",866502030.61624
"00dd36caffef00fcde85b235",1217861618.08044
"00dea98fbfbfeae74c513bb6",1133458372.30479
"00e7c5894c739852052f566a",912465538.62919
"00e80be4feb1e8593b7713fe",668374447.80994
"00e9afbd1d27062a7bd40a3c",1027939333.70607
"00eb120ba4410ed8efa24a8e",722337689.69995
"00f2621035b1969d53f03fca",1045503796.17071
"00f5ba660a4fcf6ddb96220a",854046328.90625
"00f6a62599f25ac506113149",924334175.18967
"0100b3a412accebf6a3aa4b1",595901186.6311
"01018b9796a105be650ec802",1066507327.85192
"010e676743f6afc01fd0838b",986306817.98143
"011a6d0f12ba108ef15076b4",350759247.28944
"011c2017b63235bf0ed3f241",731437256.36635
"01230eede2a4a74ec4ee5105",1085583316.77122
"0123237414f757b9c3809f88",996161123.20639
"012b8d616667a6dcece0dfaf",913856720.47142
"013e2a07f94a99323b64d370",1036584205.09572
"014799b9ef7d5244fb6640ff",1331720096.97521
"0152ffa8757aaaf417e9f997",873687414.0233
"015d17895f32e2a8b616ca1b",922307404.4902
"01636da0aa2bc223af023a13",884581061.78926
"016bb199b12846ccb0b03191",922749984.05119
"016dd08801ad1a1e7f6e695b",1094937250.5307
"0172678cb0737e21a317eda4",524027876.15414
"017487de3455d9f642a7fadc",778444601.49233
"0181972aeb6bf451012a47c6",919922869.28892
"0183b38955437e8d0128a013",1044730563.40802
"019cd320e02a64ba3ba9a37d",951020177.75615
"019f4a25794ef01294845b51",922328872.07338
"01a5a230e8a808d844e64397",1195774429.36175
"01abe3cfc94be46c1153c82d",1125444321.22341
"01afa737bcfa6b1ab530eb09",1109520500.74316
