"property_id","price"
"0006c9478f4e7edc53d84916",399319377.34099
"00076c8f390d5dcccc133309",873140558.15808
"001399d3861c5792ccb8b515",1431140080.84594
"0016e35cfd881ee2e37b49b3",642303617.17707
"001c03f6103d35389825b62e",542909985.17832
"001d77bfb387bdf0b53e9e83",791332082.7049
"001dbdd202e9908ee42713a8",909944171.11048
"00304df33a3c9a7e396ddd3a",889488377.9477
"0037d98f6ac46a86e36def45",567592327.01675
"0038a3b703f4ec779bbcfe6b",1216281972.33151
"004776514ad269b380581066",463456150.49702
"004c9da9ef1b3b5e309e475a",538283985.26483
"00571815d5a7f208eb3e7737",1201055776.85976
"00586a92b53f4a8f9f6b3022",680953049.76908
"005ab848b35907e42aa0f4f2",1781500943.83549
"0064cd1c55914cc8370a096f",513718967.57457
"0083ef74db679d22463a1afe",614780505.90024
"00858277a3cf4f31b8e3f738",518587836.02233
"008c7a02d158f3b17ee8e015",484643414.8741
"00a5133e7373eae3f0be8f2e",535579118.61115
"00af33cff3ff7c6927306df4",648296484.3159
"00ba709f184e70be13e5bf9b",1118766944.22425
"00bff9be2d524083e3b3149d",630712053.85006
"00c1165df93a4cfe679f54e2",1044233598.15126
"00c75d59ed4777481a50cbd3",820132516.46782
"00ce045307538da1b0bb7972",579321329.99256
"00cea81b78d6007eb405d5b3",774034364.55566
"00dd36caffef00fcde85b235",1208537038.72998
"00dea98fbfbfeae74c513bb6",1279578505.9915
"00e7c5894c739852052f566a",788362474.59088
"00e80be4feb1e8593b7713fe",504244632.89772
"00e9afbd1d27062a7bd40a3c",919063434.85517
"00eb120ba4410ed8efa24a8e",550339186.62705
"00f2621035b1969d53f03fca",754060664.1556
"00f5ba660a4fcf6ddb96220a",791701237.93137
"00f6a62599f25ac506113149",1135757521.52453
"0100b3a412accebf6a3aa4b1",446652837.68799
"01018b9796a105be650ec802",1151940232.67534
"010e676743f6afc01fd0838b",884502389.65653
"011a6d0f12ba108ef15076b4",388549181.91778
"011c2017b63235bf0ed3f241",518995984.89711
"01230eede2a4a74ec4ee5105",918604575.31852
"0123237414f757b9c3809f88",1190409021.60672
"012b8d616667a6dcece0dfaf",993938121.38422
"013e2a07f94a99323b64d370",941210484.59193
"014799b9ef7d5244fb6640ff",1435828772.0327
"0152ffa8757aaaf417e9f997",910524170.48517
"015d17895f32e2a8b616ca1b",648692090.50741
"01636da0aa2bc223af023a13",708187771.01221
"016bb199b12846ccb0b03191",896280788.14316
"016dd08801ad1a1e7f6e695b",1258954114.50191
"0172678cb0737e21a317eda4",455190746.89831
"017487de3455d9f642a7fadc",879164354.13035
"0181972aeb6bf451012a47c6",885168956.01712
"0183b38955437e8d0128a013",863286589.886
"019cd320e02a64ba3ba9a37d",944282188.12691
"019f4a25794ef01294845b51",894089837.21275
"01a5a230e8a808d844e64397",1170585262.60312
"01abe3cfc94be46c1153c82d",978903510.56086
"01afa737bcfa6b1ab530eb09",999645930.38565
"01b78983d268b52137e5ac1b",430314921.63365
"01b7bb1556b5c32df8f618cc",830440786.3627
"01cac7d033166094ab9f87b0",636461773.48642
"01cda25ee8545b9fe19717ed",1317668211.20183
"01db5867a69f8ea7849d69e8",1301640600.92788
"01e033f5bd502c4ad398ece7",485904807.10889
"01e907d7672006fa2bba8b0f",515109560.28942
"01e9c7531cf3c63c04b9189f",743686402.08663
"01eb0a2c1033c30830161321",642973527.72399
"01edceb6c5afc2af1e129e86",359808820.9822
"01f6c99999c154461765f4c4",835321988.55331
"01f855427cbe3eb51b38288f",795714488.55084
"01f8b6799e2910f7769db175",1048722654.97152
"01fb5931cb55f5308382818e",1242238069.70056
"01fe5add1e7df4b15dd73bc9",574836443.01958
"020473766363019ee40d6685",873270508.16786
"02060d2f56e979a61427f806",732353671.71927
"02091877f01c926c350b013b",616707331.98456
"020dfae44183c65b708727c7",474226996.71543
"022357a3d48ea87d58ffb46e",465906196.547
"02259637b8ef1311c69d3d90",940310795.00963
"02277f636716264116015dde",444989783.15254
"0232a50c9afca03cbf4277c8",483782373.94118
"024c5c787d005adbe770b9bf",432180341.57273
"024d2e34a561efaf4811c17a",977065839.99171
"024e94e72ae88464621539eb",819110307.15668
"0252fcaf7bcde09274d34be5",973559287.4205
"025a98586386211b1519f9be",392084410.20671
"025b094e1ea7248f4aba72f0",384465769.27619
"025d96090a8e5bd6f786e9b6",631473815.92957
"026c6384ceba017c5f2cd66e",625219012.53005
"0274166db611aabe4e946a83",535757441.76324
"02779b92b2f9bafde0c75c11",535866009.50967
"027947dd01dc991ffefc5082",387265047.05916
"0283890ab76b10547b27e634",688733855.82415
"02888257efaae858fdc7938e",897570391.75272
"028adaf559a05c8882893767",1052629494.89487
"029224b78e8f358aa9c38e94",416158098.41023
"02990998f3621fc5a3d0ee63",476837617.02393
"02a0a38b45e1b196165b0098",664721310.32941
"02a2ebb6eca5772e3526d78b",743132540.90878
"02a9c37b3d92a6da473c6fbc",529207626.07477
"02b47e60ab77588aff6cb433",558025661.64328
"02c6e8c7f36a2c68851600c6",782785046.27837
"02cb957c3db9ded3691a9004",505616287.15391
"02ce5bc5d5d286a4cc0928f6",849963955.41347
"02d598a32d864c289e3ba6b0",918699824.36327
"02d5bac2567ee9e19041ad42",1352468236.84082
"02d89daa77bb313328fe0c4e",594491693.78616
"02e52d3895522d9be85c4544",481908650.91396
"02e8811bff38125bcf8e1a6d",434297484.04069
"02e89c055b7692dab024defc",486775773.37488
"02e9b077d6cece81387fda35",1342254017.1487
"02ea72128a99862e9537718e",1023418140.76298
"02ed31afcba033953c79d95d",703848001.80209
"02f6ffcfcdd3dbba94dd7b33",1051575180.46648
"03025756be203027ab75aaae",571542492.65803
"03243195c467c67e67a7823e",462604436.95813
"0332c7ec0d3e547ec6d61664",980869108.06708
"033307467830cb865a785e3e",537315670.83607
"033521a46dae036839ad6c90",380634920.93895
"033599f7e7ecd8d9c8cfba46",1345010534.65426
"033d3f8ff56907db4c453700",748590370.62461
"03463535ae93b8b123eaba8b",804232727.23775
"0349908483ce628a0a5fc164",1103605633.17364
"034a30994bb2e0e446e35957",988328534.03378
"0356797c1683d002bcd94899",840204613.16934
"0357d0ee6e0646113ea543cf",806173882.90115
"035c61042b7dbc7ef888d1a7",2001544141.10076
"035d955df5a765531d1d0d07",860407668.96919
"035de58d60807ee2c272ce82",1535983639.38084
"035ea0f13f2ca01c902d5388",519722489.09486
"036177aff84b1901e0f18759",426674007.72651
"0367da7dc5374f1957a1b7f6",1068781956.88517
"036fc9e01b2b1e3ef4574372",933535709.20613
"0379b6a001e4018c34e944da",630712053.85006
"038272b33c075765464761e8",640922599.28759
"038bb35043651579f443c481",877470607.46891
"0391d158ab104c5cdba31872",937764255.14114
"039a9029c4341b1528ca6b46",433174574.09291
"03a84af05df0f577e09d60c1",599444593.79824
