"property_id","price"
"0006c9478f4e7edc53d84916",472849337.58166
"00076c8f390d5dcccc133309",821535501.92741
"001399d3861c5792ccb8b515",1519259069.19867
"0016e35cfd881ee2e37b49b3",860389610.72746
"001c03f6103d35389825b62e",543296182.54216
"001d77bfb387bdf0b53e9e83",1003234769.67681
"001dbdd202e9908ee42713a8",838918937.73471
"00304df33a3c9a7e396ddd3a",865208328.74542
"0037d98f6ac46a86e36def45",650213238.49654
"0038a3b703f4ec779bbcfe6b",965320493.63904
"004776514ad269b380581066",542539281.16304
"004c9da9ef1b3b5e309e475a",553909770.47163
"00571815d5a7f208eb3e7737",1301163535.26802
"00586a92b53f4a8f9f6b3022",813455185.88702
"005ab848b35907e42aa0f4f2",1697379810.72683
"0064cd1c55914cc8370a096f",550635866.88373
"0083ef74db679d22463a1afe",740051857.22931
"00858277a3cf4f31b8e3f738",620721207.03384
"008c7a02d158f3b17ee8e015",592984318.23586
"00a5133e7373eae3f0be8f2e",609480427.14474
"00af33cff3ff7c6927306df4",596631487.20801
"00ba709f184e70be13e5bf9b",961851507.17787
"00bff9be2d524083e3b3149d",594323398.91872
"00c1165df93a4cfe679f54e2",1124070877.76587
"00c75d59ed4777481a50cbd3",804565072.77862
"00ce045307538da1b0bb7972",598981426.1212
"00cea81b78d6007eb405d5b3",817196791.68284
"00dd36caffef00fcde85b235",1319064340.79404
"00dea98fbfbfeae74c513bb6",1144048387.08248
"00e7c5894c739852052f566a",802561442.61376
"00e80be4feb1e8593b7713fe",588957649.22945
"00e9afbd1d27062a7bd40a3c",994048824.90425
"00eb120ba4410ed8efa24a8e",606951976.47088
"00f2621035b1969d53f03fca",1064319142.96631
"00f5ba660a4fcf6ddb96220a",766299636.59682
"00f6a62599f25ac506113149",872901085.51207
"0100b3a412accebf6a3aa4b1",549979517.48049
"01018b9796a105be650ec802",1033299820.9143
"010e676743f6afc01fd0838b",910234002.81052
"011a6d0f12ba108ef15076b4",365012945.13082
"011c2017b63235bf0ed3f241",655988446.58134
"01230eede2a4a74ec4ee5105",1003943514.37128
"0123237414f757b9c3809f88",1023876376.55823
"012b8d616667a6dcece0dfaf",877284236.55519
"013e2a07f94a99323b64d370",991821398.93008
"014799b9ef7d5244fb6640ff",1471807437.23052
"0152ffa8757aaaf417e9f997",741263528.18355
"015d17895f32e2a8b616ca1b",788395907.79362
"01636da0aa2bc223af023a13",791181589.22022
"016bb199b12846ccb0b03191",853660784.80897
"016dd08801ad1a1e7f6e695b",1048587437.29497
"0172678cb0737e21a317eda4",508138450.49689
"017487de3455d9f642a7fadc",764315477.5621
"0181972aeb6bf451012a47c6",890013868.93152
"0183b38955437e8d0128a013",1038560237.27439
"019cd320e02a64ba3ba9a37d",921473784.32647
"019f4a25794ef01294845b51",884555121.42728
"01a5a230e8a808d844e64397",1199412259.09367
"01abe3cfc94be46c1153c82d",1140107546.49903
"01afa737bcfa6b1ab530eb09",1099269974.78372
"01b78983d268b52137e5ac1b",446883632.9692
"01b7bb1556b5c32df8f618cc",846782379.13747
"01cac7d033166094ab9f87b0",1015422608.7093
"01cda25ee8545b9fe19717ed",1349508934.38997
"01db5867a69f8ea7849d69e8",1070635527.25704
"01e033f5bd502c4ad398ece7",568124456.30596
"01e907d7672006fa2bba8b0f",674624926.22939
"01e9c7531cf3c63c04b9189f",700269628.41959
"01eb0a2c1033c30830161321",828087639.70943
"01edceb6c5afc2af1e129e86",412194625.5476
"01f6c99999c154461765f4c4",936047150.15451
"01f855427cbe3eb51b38288f",673031810.88733
"01f8b6799e2910f7769db175",718479970.73986
"01fb5931cb55f5308382818e",1124559590.37775
"01fe5add1e7df4b15dd73bc9",601127064.12254
"020473766363019ee40d6685",895447694.67269
"02060d2f56e979a61427f806",962447613.96998
"02091877f01c926c350b013b",707583463.21344
"020dfae44183c65b708727c7",448608634.05637
"022357a3d48ea87d58ffb46e",501470607.65943
"02259637b8ef1311c69d3d90",918683596.80309
"02277f636716264116015dde",433029035.49024
"0232a50c9afca03cbf4277c8",566658718.28368
"024c5c787d005adbe770b9bf",537434546.85219
"024d2e34a561efaf4811c17a",989101341.3356
"024e94e72ae88464621539eb",762696282.12236
"0252fcaf7bcde09274d34be5",933112676.56896
"025a98586386211b1519f9be",429521222.08724
"025b094e1ea7248f4aba72f0",474822038.8282
"025d96090a8e5bd6f786e9b6",738329648.22806
"026c6384ceba017c5f2cd66e",717816413.64429
"0274166db611aabe4e946a83",580810708.10906
"02779b92b2f9bafde0c75c11",555428801.84852
"027947dd01dc991ffefc5082",495849167.25088
"0283890ab76b10547b27e634",615702074.38779
"02888257efaae858fdc7938e",799287931.17599
"028adaf559a05c8882893767",863210794.4021
"029224b78e8f358aa9c38e94",428426059.02858
