"property_id","price"
"0006c9478f4e7edc53d84916",375099725.83154
"00076c8f390d5dcccc133309",746652456.19323
"001399d3861c5792ccb8b515",1468251320.38791
"0016e35cfd881ee2e37b49b3",605487372.30181
"001c03f6103d35389825b62e",547158343.40456
"001d77bfb387bdf0b53e9e83",1015508277.72694
"001dbdd202e9908ee42713a8",848365938.42585
"00304df33a3c9a7e396ddd3a",1053462993.43005
"0037d98f6ac46a86e36def45",594967677.88985
"0038a3b703f4ec779bbcfe6b",1874876350.83637
"004776514ad269b380581066",490267543.52296
"004c9da9ef1b3b5e309e475a",621737043.40337
"00571815d5a7f208eb3e7737",1410439623.00353
"00586a92b53f4a8f9f6b3022",687317333.78159
"005ab848b35907e42aa0f4f2",2271427826.12041
"0064cd1c55914cc8370a096f",576617352.86377
"0083ef74db679d22463a1afe",684901568.51833
"00858277a3cf4f31b8e3f738",661994712.98467
"008c7a02d158f3b17ee8e015",616859819.42156
"00a5133e7373eae3f0be8f2e",484884886.52741
"00af33cff3ff7c6927306df4",600334427.17247
"00ba709f184e70be13e5bf9b",1126857983.16822
"00bff9be2d524083e3b3149d",527548666.83769
"00c1165df93a4cfe679f54e2",1085964788.04307
"00c75d59ed4777481a50cbd3",825963071.75624
"00ce045307538da1b0bb7972",642841216.44174
"00cea81b78d6007eb405d5b3",795491401.14599
"00dd36caffef00fcde85b235",1151336349.76894
"00dea98fbfbfeae74c513bb6",1689769637.61236
"00e7c5894c739852052f566a",704345701.02756
"00e80be4feb1e8593b7713fe",494616281.69344
"00e9afbd1d27062a7bd40a3c",1112211871.58953
"00eb120ba4410ed8efa24a8e",664110508.26571
"00f2621035b1969d53f03fca",936819275.60507
"00f5ba660a4fcf6ddb96220a",668691386.63278
"00f6a62599f25ac506113149",1034990417.07976
"0100b3a412accebf6a3aa4b1",484921881.71967
"01018b9796a105be650ec802",1334944470.54603
"010e676743f6afc01fd0838b",933572863.06657
"011a6d0f12ba108ef15076b4",398697222.06625
"011c2017b63235bf0ed3f241",575966632.6042
"01230eede2a4a74ec4ee5105",1081615477.39898
"0123237414f757b9c3809f88",1230336364.82074
"012b8d616667a6dcece0dfaf",878267689.22765
"013e2a07f94a99323b64d370",1360261662.20752
"014799b9ef7d5244fb6640ff",1601533137.96337
"0152ffa8757aaaf417e9f997",1139208486.7502
"015d17895f32e2a8b616ca1b",812873922.30368
"01636da0aa2bc223af023a13",645207070.90684
"016bb199b12846ccb0b03191",980428959.54411
"016dd08801ad1a1e7f6e695b",1284156206.59338
"0172678cb0737e21a317eda4",483154821.6759
"017487de3455d9f642a7fadc",904561672.27994
"0181972aeb6bf451012a47c6",849667912.67353
"0183b38955437e8d0128a013",905474824.23595
"019cd320e02a64ba3ba9a37d",899333608.30683
"019f4a25794ef01294845b51",832164956.79061
"01a5a230e8a808d844e64397",1533115855.62015
"01abe3cfc94be46c1153c82d",984931052.37411
"01afa737bcfa6b1ab530eb09",1144548836.66305
"01b78983d268b52137e5ac1b",323124359.50806
"01b7bb1556b5c32df8f618cc",861876983.51996
"01cac7d033166094ab9f87b0",791880908.0308
"01cda25ee8545b9fe19717ed",1953787998.7984
"01db5867a69f8ea7849d69e8",1639587454.48572
"01e033f5bd502c4ad398ece7",494622885.57735
"01e907d7672006fa2bba8b0f",537413167.31666
"01e9c7531cf3c63c04b9189f",901043713.50973
"01eb0a2c1033c30830161321",608448762.29392
"01edceb6c5afc2af1e129e86",363593100.37233
"01f6c99999c154461765f4c4",810880960.91098
"01f855427cbe3eb51b38288f",714273121.63514
"01f8b6799e2910f7769db175",1107924370.91996
"01fb5931cb55f5308382818e",1139599670.09237
"01fe5add1e7df4b15dd73bc9",692321016.52972
"020473766363019ee40d6685",882644030.56466
"02060d2f56e979a61427f806",627634894.54027
"02091877f01c926c350b013b",558584701.75614
"020dfae44183c65b708727c7",475414770.08118
"022357a3d48ea87d58ffb46e",417151060.31482
"02259637b8ef1311c69d3d90",1132410392.2275
"02277f636716264116015dde",445797225.76997
"0232a50c9afca03cbf4277c8",496875220.57867
"024c5c787d005adbe770b9bf",548661131.39217
"024d2e34a561efaf4811c17a",966924049.9729
"024e94e72ae88464621539eb",834764126.37127
"0252fcaf7bcde09274d34be5",800512687.26673
"025a98586386211b1519f9be",399478974.35852
"025b094e1ea7248f4aba72f0",333420854.28182
"025d96090a8e5bd6f786e9b6",644133620.66225
"026c6384ceba017c5f2cd66e",585569299.0629
"0274166db611aabe4e946a83",514800462.58133
"02779b92b2f9bafde0c75c11",566685706.88989
"027947dd01dc991ffefc5082",382892798.97987
"0283890ab76b10547b27e634",706944652.93267
"02888257efaae858fdc7938e",777658424.84164
"028adaf559a05c8882893767",1225329378.12375
"029224b78e8f358aa9c38e94",440920469.68347
"02990998f3621fc5a3d0ee63",632882129.86686
"02a0a38b45e1b196165b0098",675790851.96829
"02a2ebb6eca5772e3526d78b",679180288.58377
"02a9c37b3d92a6da473c6fbc",580871639.14112
"02b47e60ab77588aff6cb433",636297826.19109
"02c6e8c7f36a2c68851600c6",1052848320.53674
"02cb957c3db9ded3691a9004",427407758.70782
"02ce5bc5d5d286a4cc0928f6",797947107.35241
"02d598a32d864c289e3ba6b0",726788589.30902
"02d5bac2567ee9e19041ad42",1382004216.64243
"02d89daa77bb313328fe0c4e",547460033.22278
"02e52d3895522d9be85c4544",477513146.35783
"02e8811bff38125bcf8e1a6d",427111123.21309
"02e89c055b7692dab024defc",481694541.47668
"02e9b077d6cece81387fda35",1598353320.1992
"02ea72128a99862e9537718e",1279720793.0062
"02ed31afcba033953c79d95d",686413370.64564
"02f6ffcfcdd3dbba94dd7b33",1088370171.65316
"03025756be203027ab75aaae",618342896.9215
"03243195c467c67e67a7823e",407917796.50328
"0332c7ec0d3e547ec6d61664",1316468403.68973
"033307467830cb865a785e3e",656024190.13583
"033521a46dae036839ad6c90",396693911.34629
"033599f7e7ecd8d9c8cfba46",1559812441.07332
"033d3f8ff56907db4c453700",844425264.72868
"03463535ae93b8b123eaba8b",905915330.67554
"0349908483ce628a0a5fc164",1132250570.80208
"034a30994bb2e0e446e35957",818452835.9438
"0356797c1683d002bcd94899",807542485.73145
"0357d0ee6e0646113ea543cf",827429493.53447
"035c61042b7dbc7ef888d1a7",1913584231.05374
"035d955df5a765531d1d0d07",871991609.32834
"035de58d60807ee2c272ce82",1670522872.36794
"035ea0f13f2ca01c902d5388",475776713.69205
"036177aff84b1901e0f18759",446491603.22805
"0367da7dc5374f1957a1b7f6",1109908324.88588
"036fc9e01b2b1e3ef4574372",1471452939.4765
"0379b6a001e4018c34e944da",515231698.93662
"038272b33c075765464761e8",689059172.85596
"038bb35043651579f443c481",649729430.93695
"0391d158ab104c5cdba31872",1057598234.1904
"039a9029c4341b1528ca6b46",335392381.11693
"03a84af05df0f577e09d60c1",681358808.0148
"03ad99f1799f2a20c8cc0a50",851918678.68931
"03aea1b6ff072f117ec733af",530500083.39432
"03be8ec62dae56680beb2cf3",898644304.82699
"03d54a6e80d48c96a7f6a1fa",619199731.1466
"03de77e22e987fc3fed4eb78",709305572.02678
"03eb8da7205428e61bfb2845",482310503.78407
"03f518e2e5861002772345fd",362390486.2209
"03fb5bfbc1895115a04e8116",758895271.68671
"042bd2cfb2d33467149ece1e",719674797.32497
"042ff73057dce4d92d383cf7",374396387.2478
"04308f869d7c992ed3ea646a",548133954.8395
"0449a82dd1667c8c564904f8",1353969049.14218
"044b8431b186eb022cf6fc24",531941899.73752
"044e2daf937c0d8373f2e914",1340885214.25107
