property_id,price
d56159653f5d2abc5ed5acd7,674500000
45550aa81c0151f1fd9fd8fe,890400000
735deef3382aa15930482f3e,796800000
0dd49fa8bb7be52b851c6dc9,870800000
7d3220a91e78f8bc2924d1cd,1334500000
d3054072b2175deec2c1f8dc,386900000
b7574b06d593fca4eac59815,402800000
79e822115c5c1a4531366001,507100000
d3ed5316a463d38c1bd321d0,1323700000
2f1880c9b8f7ac2715e1236d,1.174e+09
dcca1c7f109175760ff531c6,905300000
dfc4f3facf91bbd93ee0fa4d,423400000
30e134a6cbe61d7954d0f56b,347100000
385fee7bd9ad7722d45dd034,401200000
87199c236bf22903d1aafdd0,403800000
19e19ad0cd6b5e84d8aa970e,459100000
907f968e78d748fde69dd44f,807200000
be094e5db0f784e3aa013aae,468500000
7ab96f83915bc84f8c03c1bd,383600000
07f4aa9b9ff5b0b05d31e6c0,1161300000
e9be8cd37abed8ab510ba1f5,1079100000
5f6ad58df27b562db077b5ce,797200000
ee96d947484aaace40f9b77f,919700000
15c4aef8401208054697b81e,983100000
22d6cb11333f2839b8112b89,1421100000
288c09c33907dadbae495c11,1612500000
f71d2bca0c5fe2720a1544c4,581400000
451744cf3ce55a98db8a3562,617600000
fba9ae05a6a8a9e0c6268a9f,433300000
1338e58f7dcebf5a1ea59388,3.6e+08
a817e8da0ada143ac87277ee,347700000
46d8bb3e9a0ca584d3c7a317,550600000
b2506aa9463aebf01e1e00ca,424700000
7ec025b9b6e6f33bf65af41b,423600000
2ff531e27672ecd2362eed55,663800000
9b3cf0d1b91b9c6a2a887647,622500000
7db5291ce4602d9b2b266872,478800000
65d5918e826c33bb950fc008,607900000
395c34e4b8f52cbdb0522459,546100000
855f4b67d2bd6d18fd03d8e7,1064400000
9ff06409b37e5b5dece4604a,597600000
0508cd7bd2c77ebb6fea1e56,732800000
b45fff2e718e54772d46a3fd,611900000
cf4d2297b73dbc357d21e31b,466500000
0ada7044c5b29925abc90879,791900000
6305f02255274ab5fb6bd39c,677100000
d9a94194ae1350512beff3e6,1224700000
e3896296cb80d50d9ad3f903,1317700000
6514f355887c64136edb5595,1045400000
f03400cc18e12903b3ffbe5a,750600000
4e134600155a64783b3f8c3e,971500000
d63ebc63c82fbf66d8b6ffd3,1005600000
1bd64811bd59706844230198,1061200000
a83921284639eedd4a511cb6,789100000
a2f3f7a1cd573e2a33f52e2d,832100000
47344a66471fa51f61c64652,1210300000
78fd849c9429091347d7e5c9,846600000
c3daf2abea55af99c9579319,715100000
52864916eb1984abca41ec66,1157400000
