"property_id","price"
"0006c9478f4e7edc53d84916",454990547.02389
"00076c8f390d5dcccc133309",799238776.56312
"001399d3861c5792ccb8b515",1795709830.11235
"0016e35cfd881ee2e37b49b3",1928184388.06949
"001c03f6103d35389825b62e",634144835.42219
"001d77bfb387bdf0b53e9e83",950768336.17773
"001dbdd202e9908ee42713a8",1068141946.82091
"00304df33a3c9a7e396ddd3a",930571961.13377
"0037d98f6ac46a86e36def45",882504310.30406
"0038a3b703f4ec779bbcfe6b",386249324.41409
"004776514ad269b380581066",548485349.56308
"004c9da9ef1b3b5e309e475a",543362352.97053
"00571815d5a7f208eb3e7737",1233339080.5611
"00586a92b53f4a8f9f6b3022",961465746.87223
"005ab848b35907e42aa0f4f2",1717948472.75062
"0064cd1c55914cc8370a096f",524918948.61593
"0083ef74db679d22463a1afe",906038019.62481
"00858277a3cf4f31b8e3f738",732817257.68903
"008c7a02d158f3b17ee8e015",699271115.90536
"00a5133e7373eae3f0be8f2e",670786362.78887
"00af33cff3ff7c6927306df4",562293955.77658
"00ba709f184e70be13e5bf9b",843518976.08937
"00bff9be2d524083e3b3149d",553830917.53221
"00c1165df93a4cfe679f54e2",1327887288.10837
"00c75d59ed4777481a50cbd3",719633618.3809
"00ce045307538da1b0bb7972",648879854.13712
"00cea81b78d6007eb405d5b3",857474395.28367
"00dd36caffef00fcde85b235",1442257789.05455
"00dea98fbfbfeae74c513bb6",1087687414.34963
"00e7c5894c739852052f566a",900810013.61052
"00e80be4feb1e8593b7713fe",563108565.65187
"00e9afbd1d27062a7bd40a3c",1109671248.21118
"00eb120ba4410ed8efa24a8e",631615915.01611
"00f2621035b1969d53f03fca",1181716634.81466
"00f5ba660a4fcf6ddb96220a",742001563.26753
"00f6a62599f25ac506113149",672731341.93299
"0100b3a412accebf6a3aa4b1",557910700.53563
"01018b9796a105be650ec802",1234162698.10572
"010e676743f6afc01fd0838b",1046960885.68296
"011a6d0f12ba108ef15076b4",404622943.01828
"011c2017b63235bf0ed3f241",696717649.6176
"01230eede2a4a74ec4ee5105",1522122504.08206
"0123237414f757b9c3809f88",677379436.73481
"012b8d616667a6dcece0dfaf",957569395.81653
"013e2a07f94a99323b64d370",1065254899.74249
"014799b9ef7d5244fb6640ff",1326904946.97125
"0152ffa8757aaaf417e9f997",861477608.4071
"015d17895f32e2a8b616ca1b",929052092.79865
"01636da0aa2bc223af023a13",925276509.44095
"016bb199b12846ccb0b03191",945074907.73018
"016dd08801ad1a1e7f6e695b",1211573697.93658
"0172678cb0737e21a317eda4",503005585.14232
"017487de3455d9f642a7fadc",634528374.04519
"0181972aeb6bf451012a47c6",983903990.27214
"0183b38955437e8d0128a013",813457094.56409
"019cd320e02a64ba3ba9a37d",918541858.88035
"019f4a25794ef01294845b51",973140666.73462
"01a5a230e8a808d844e64397",1322480784.9605
"01abe3cfc94be46c1153c82d",2241212776.1937
"01afa737bcfa6b1ab530eb09",993731962.79358
"01b78983d268b52137e5ac1b",495006061.74439
"01b7bb1556b5c32df8f618cc",996246535.03846
"01cac7d033166094ab9f87b0",967916771.78873
"01cda25ee8545b9fe19717ed",1450370885.88804
"01db5867a69f8ea7849d69e8",1182300550.94345
"01e033f5bd502c4ad398ece7",726698489.34488
"01e907d7672006fa2bba8b0f",955910619.63022
"01e9c7531cf3c63c04b9189f",788482285.98653
"01eb0a2c1033c30830161321",809680117.35996
"01edceb6c5afc2af1e129e86",307307013.28689
"01f6c99999c154461765f4c4",912670548.62948
"01f855427cbe3eb51b38288f",682355020.5992
"01f8b6799e2910f7769db175",596466377.7366
"01fb5931cb55f5308382818e",1519885767.82739
"01fe5add1e7df4b15dd73bc9",391178915.67827
"020473766363019ee40d6685",956490590.52998
"02060d2f56e979a61427f806",27316489.76852
"02091877f01c926c350b013b",790540814.27176
"020dfae44183c65b708727c7",481739562.79233
"022357a3d48ea87d58ffb46e",471751053.36454
"02259637b8ef1311c69d3d90",1115824063.52522
"02277f636716264116015dde",433029450.83477
"0232a50c9afca03cbf4277c8",662123516.29408
"024c5c787d005adbe770b9bf",828313755.74479
"024d2e34a561efaf4811c17a",974920453.83088
"024e94e72ae88464621539eb",761832082.24065
"0252fcaf7bcde09274d34be5",1092884212.84541
"025a98586386211b1519f9be",436307555.83848
